NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой
512324,0,115,143,0,730,396,0,0,180,0,0,0,0,1263,133,605
512327,0,114,578,0,0,0,0,0,191,0,0,0,0,1074,73,606
512328,0,2096,150,0,0,0,0,0,39,0,2840,0,0,1122,0,1167
512331,344,3015,221,0,0,0,0,2586,189,0,0,0,0,1103,40,552
512333,0,1478,199,0,0,0,0,0,0,0,1484,0,0,1096,0,552
512339,0,2440,201,91,0,0,0,0,0,0,6616,0,0,1334,160,5440
512344,0,353,226,0,0,0,0,0,157,0,0,0,0,1365,0,777
512348,280,473,308,0,0,0,0,0,128,0,0,0,0,1467,0,542
512349,0,519,300,0,0,416,0,0,236,0,0,0,0,1225,109,857
512350,0,354,438,247,0,528,0,0,168,0,0,0,0,1214,57,1492
512352,0,980,254,0,0,0,0,0,228,0,551,0,0,1152,80,871
512354,0,138,222,0,0,0,0,0,84,0,0,0,0,1249,0,667
512355,0,195,200,0,0,0,0,0,206,0,0,0,0,1177,35,1189
512356,0,168,283,0,0,0,0,0,120,0,0,0,0,1210,0,439
512358,0,81,222,0,0,0,0,1339,30,0,0,0,0,1204,0,2501
512361,2231,84,110,0,0,0,0,0,112,0,0,0,0,1232,0,3532
512362,531,60,542,0,0,0,0,0,48,0,0,0,0,1249,0,1151
512363,1853,2970,276,105,0,0,0,0,68,0,1464,0,0,1163,62,1144
512366,0,70,228,100,0,0,0,0,87,0,0,0,0,1206,183,704
512367,0,23,257,107,800,0,0,0,101,0,0,0,0,1227,607,1137
512368,0,1057,219,107,0,113,0,0,0,0,926,0,0,1222,271,771
512369,0,91,209,0,0,0,0,0,33,0,0,0,0,1187,467,1897
512370,0,4112,230,101,0,0,2713,1717,0,0,0,0,0,1200,108,1155
512371,0,173,244,86,0,131,0,0,81,0,0,0,0,1158,42,562
512372,1876,1922,238,82,0,0,0,0,74,0,0,0,0,1090,170,666
512373,2775,2860,223,0,0,0,0,0,224,0,0,0,0,1099,271,3123
512374,560,641,206,129,0,0,0,0,0,0,0,0,0,1084,322,901
512375,1371,1441,202,96,0,0,0,0,187,0,0,0,0,1104,39,1415
512376,0,1525,263,85,0,0,0,1575,190,0,0,0,0,1111,130,1256
512377,260,321,195,87,0,0,0,0,84,0,0,0,0,1085,105,1762
512379,0,966,246,80,0,911,0,0,208,0,0,0,0,1157,161,625
512380,0,5389,234,178,0,0,0,0,0,0,5275,0,0,1176,17,759
512381,0,162,171,0,0,0,0,0,153,0,0,0,0,1023,0,570
512382,0,79,158,191,0,0,0,0,99,0,0,0,0,1202,168,955
512383,0,357,231,109,0,331,0,0,210,0,871,0,0,1252,113,2960
512384,0,73,229,147,0,0,0,0,155,0,0,0,0,1325,160,933
512385,0,16,185,165,0,0,0,0,195,0,2360,0,0,1235,54,2485
512386,0,84,192,150,0,0,0,0,151,0,0,0,0,1259,109,796
512387,0,201,204,129,540,0,0,0,81,0,0,0,0,1260,77,1004
512390,0,57,216,94,0,0,0,0,198,0,0,0,0,1225,432,1034
512391,0,147,240,92,0,0,0,0,99,0,0,0,0,1171,77,1573
512392,0,502,213,123,0,0,0,0,113,0,305,0,0,1259,90,761
512393,0,69,186,103,0,0,0,0,118,0,2307,0,0,1121,37,1301
512394,0,514,215,0,0,384,0,0,189,0,0,0,0,1197,7,1353
512395,0,2893,231,135,0,0,0,0,71,0,2780,0,0,1170,86,755
512396,0,851,247,109,0,0,0,0,107,0,704,0,0,1179,84,1174
512397,0,1621,269,99,0,0,0,0,105,0,1520,0,0,1193,54,1292
512398,0,690,190,101,0,0,0,0,106,0,527,0,0,1107,55,835
512399,0,946,162,90,754,0,0,416,132,0,1724,0,0,1216,59,860
512402,0,150,193,0,2,0,0,0,110,0,0,0,0,1198,0,452
512403,0,211,220,121,0,0,0,0,79,0,0,0,0,1156,59,585
512405,0,141,138,103,738,0,0,0,94,0,0,0,0,1105,89,1045
512407,0,231,213,0,0,0,0,0,191,0,0,0,0,1115,0,1230
512408,1532,131,164,108,790,0,0,0,30,0,1704,0,0,1109,82,602
512409,0,136,226,120,736,0,0,0,206,0,0,0,0,1083,155,739
512410,0,118,211,0,738,0,0,0,205,0,0,0,0,1082,0,828
512411,0,815,227,74,736,0,0,759,231,0,0,0,0,1100,53,1321
512412,0,122,286,113,744,391,0,0,57,0,0,0,0,1084,117,384
512413,49,1118,242,125,784,1028,0,0,76,0,0,0,0,1110,41,640
512414,699,108,239,105,756,437,0,0,69,0,0,0,0,1009,45,3181
512415,0,119,309,101,734,151,0,0,90,0,0,0,0,1026,97,738
512416,0,348,245,97,0,211,0,0,78,0,0,0,0,1070,31,1166
512417,0,84,189,90,0,0,0,1047,72,0,0,0,0,1182,72,1148
512418,3243,3295,168,0,0,0,0,0,33,0,0,0,0,1160,186,281
512419,3355,3427,210,85,0,0,0,0,65,0,0,0,0,1187,158,1381
512420,0,1766,30,84,0,0,0,1746,65,0,0,0,0,1220,338,1218
512421,376,395,253,58,782,745,0,0,71,0,0,0,0,1229,105,769
512422,233,253,192,103,968,547,0,0,35,0,0,0,0,1186,259,794
512423,0,84,212,94,750,0,0,0,92,0,0,0,0,1123,157,610
512424,1017,1121,228,167,0,0,0,0,56,0,0,0,0,1065,107,618
512425,710,2712,96,110,756,0,0,0,91,0,1440,0,0,1174,102,415
512426,0,232,181,106,0,0,0,0,78,0,0,0,0,1182,50,372
512427,0,293,193,94,0,0,0,0,120,0,0,0,0,1235,77,1218
512428,0,4502,179,106,0,0,0,0,91,0,4405,0,0,1107,72,506
