NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
512324,0,115,143,0,730,396,0,0,180,0,0,0,0,1263,133,605,209275.65625,272.5694274902344,19.459999084472656,79.44999694824219,0.0599999986588954,0.0,0.050000000745058,0.9800000190734864,14.771411895751951,208499.9375,723.9583129882812,11.979999542236328,81.16000366210938,0.0299999993294477,5.369999885559082,0.3799999952316284,1.0700000524520874,13.346354484558104,216773.484375,182.63888549804688,19.54982206807334,75.50120176751929,0.0101204817015004,3.743353466787738,0.2142857144187603,0.9471428585903984,15.046297073364258,209717.625,271.5277709960937,19.459999084472656,79.44999694824219,0.0599999986588954,0.0,0.050000000745058,0.9800000190734864,14.836515426635742,213979.046875,137.32639556333243,18.671575954099453,79.3885034159828,0.1532467555303078,0.5914285647404658,0.2169978338943444,0.980323974952327,16.12413215637207,215058.140625,143.05555725097656,19.690000534057617,79.27999877929688,0.0,0.0,0.050000000745058,0.9900000095367432,14.937789916992188
512327,0,114,578,0,0,0,0,0,191,0,0,0,0,1074,73,606,235210.703125,182.2916717529297,18.239999771118164,78.69999694824219,0.0390697665685831,1.4199999570846558,0.6399999856948853,1.0,15.79861068725586,232836.765625,821.5277709960938,0.0,68.41999816894531,0.0900000035762786,26.1299991607666,4.349999904632568,1.0099999904632568,16.355613708496094,238144.828125,137.07562425401477,10.260000228881836,79.2699966430664,0.0,8.84000015258789,0.5400000214576721,1.090000033378601,16.137152481079102,235702.25,182.2916717529297,18.239999771118164,78.69999694824219,0.0386046502999095,1.4199999570846558,0.6399999856948853,1.0,15.870949745178224,232637.859375,133.68055725097656,10.260000228881836,79.2699966430664,0.0,8.84000015258789,0.5400000214576721,1.090000033378601,16.138599395751953,237755.703125,137.05633375379773,10.260000228881836,79.2699966430664,0.0,8.84000015258789,0.5400000214576721,1.090000033378601,16.13679075241089
512328,0,2096,150,0,0,0,0,0,39,0,2840,0,0,1122,0,1167,240562.609375,196.875,19.34000015258789,79.41999816894531,0.2899999916553497,0.0,0.0,0.949999988079071,15.849247932434082,219953.703125,806.9444580078125,0.0,35.970001220703125,0.3199999928474426,19.18000030517578,43.880001068115234,0.6299999952316284,16.355613708496094,239598.4375,98.95832824707033,14.329999923706056,77.76000213623047,0.0,6.53000020980835,0.3000000119209289,1.0800000429153442,16.142577362060546,239791.578125,196.5277862548828,19.34000015258789,79.41999816894531,0.2899999916553497,0.0,0.0,0.949999988079071,15.914352416992188,238047.59375,111.45833587646484,14.329999923706056,77.76000213623047,0.0,6.53000020980835,0.3000000119209289,1.0800000429153442,15.740739822387695,239791.578125,98.6111068725586,14.329999923706056,77.76000213623047,0.0,6.53000020980835,0.3000000119209289,1.0800000429153442,16.142938995361327
512331,344,3015,221,0,0,0,0,2586,189,0,0,0,0,1103,40,552,223192.328125,245.4860992431641,19.21999931335449,79.87000274658203,0.7400000095367432,0.0,0.0,0.9100000262260436,15.834779739379885,218263.34375,789.9306030273438,0.0,70.1500015258789,0.0,25.18000030517578,3.670000076293945,1.0,16.326677322387695,221526.6875,104.86111450195312,0.0,63.619998931884766,0.0,30.1200008392334,5.329999923706055,0.9300000071525574,16.104038026597763,223296.015625,245.4860992431641,19.21999931335449,79.87000274658203,0.7297222316265106,0.0,0.0,0.9100000262260436,15.892650604248049,218898.75,133.3333282470703,0.0,63.619998931884766,0.0,30.1200008392334,5.329999923706055,0.9300000071525574,16.160301208496094,220689.15625,104.86111450195312,0.0,63.619998931884766,0.0,30.1200008392334,5.329999923706055,0.9300000071525574,16.104439947340225
512333,0,1478,199,0,0,0,0,0,0,0,1484,0,0,1096,0,552,226282.359375,196.875,19.5,79.51000213623047,0.0,0.0,0.0,1.0,15.697338104248049,224536.5625,810.763916015625,4.684565253879713,57.77000045776367,0.0099999997764825,26.11000061035156,15.279999732971191,0.8299999833106995,16.341144561767578,230639.21875,144.44444274902344,0.6200000047683716,72.05000305175781,0.0099999997764825,24.31999969482422,1.9900000095367432,1.0199999809265137,16.12413215637207,225770.28125,196.875,19.36514285717692,79.45554958816862,7.246376649625019e-05,0.1762318818465509,0.0144202899241792,1.0001449273980183,15.849247932434082,221526.6875,116.66667175292967,0.6200000047683716,72.05000305175781,0.0099999997764825,24.31999969482422,1.9900000095367432,1.0199999809265137,15.776909828186035,230136.828125,144.44444274902344,0.6200000047683716,72.05000305175781,0.0099999997764825,24.31999969482422,1.9900000095367432,1.0199999809265137,16.12413215637207
512339,0,2440,201,91,0,0,0,0,0,0,6616,0,0,1334,160,5440,249536.609375,155.2083282470703,20.18000030517578,78.80000305175781,0.0299999993294477,0.0,0.0,0.9800000190734864,15.79861068725586,243907.234375,831.25,7.800000190734863,81.98999786376953,0.0700000002980232,8.899999618530273,0.2000000029802322,1.0399999618530271,16.066261291503906,246737.984375,66.31944274902344,13.56999969482422,77.69999694824219,0.0,7.659999847412109,0.0299999993294477,1.0499999523162842,16.144325256347656,249072.359375,153.47222900390625,20.18000030517578,78.80000305175781,0.0299999993294477,0.0,0.0,0.9800000190734864,15.943286895751951,240273.765625,68.13375204050509,13.56999969482422,77.69999694824219,0.0,7.659999847412109,0.0299999993294477,1.0499999523162842,16.131364822387695,246644.140625,66.31944274902344,13.56999969482422,77.69999694824219,0.0,7.659999847412109,0.0299999993294477,1.0499999523162842,16.14462661743164
512344,0,353,226,0,0,0,0,0,157,0,0,0,0,1365,0,777,237853.046875,271.5277709960937,20.3700008392334,78.66000366210938,0.0,0.0,0.0,0.9700000286102296,15.834779739379885,268483.40625,882.6388549804688,5.360000133514404,80.81999969482422,0.0,12.75,0.0399999991059303,1.0399999618530271,16.420717239379883,239695.03125,128.125,0.0,57.33000183105469,0.0900000035762786,19.479999542236328,22.350000381469727,0.75,16.181345332752574,237073.203125,270.4861145019531,20.3700008392334,78.66000366210938,0.0,0.0,0.0,0.9700000286102296,15.90711784362793,235210.703125,119.77696692249762,0.0,57.33000183105469,0.0900000035762786,19.479999542236328,22.350000381469727,0.75,16.16142643822564,239501.8125,128.125,0.0,57.33000183105469,0.0900000035762786,19.479999542236328,22.350000381469727,0.75,16.18156456224846
512348,280,473,308,0,0,0,0,0,128,0,0,0,0,1467,0,542,232438.75,260.7638854980469,19.57999992370605,78.31999969482422,0.0297457620469947,1.0800000429153442,0.1722699347997735,1.0299999713897705,15.096932411193848,231340.6875,650.6944580078125,14.140000343322754,79.0199966430664,0.0399999991059303,5.690000057220459,0.0,1.1100000143051147,14.076967239379885,240273.765625,156.7708282470703,15.109999656677246,77.19999694824219,0.0,6.599999904632568,0.0,1.090000033378601,14.75332736968994,232637.859375,260.7638854980469,19.57999992370605,78.31999969482422,0.0294915247645418,1.0800000429153442,0.1707975421946473,1.0299999713897705,15.162036895751951,236877.84375,146.5277862548828,15.109999656677246,77.19999694824219,0.0,6.599999904632568,0.0,1.090000033378601,14.2578125,240754.984375,156.85763549804688,15.109999656677246,77.19999694824219,0.0,6.599999904632568,0.0,1.090000033378601,14.75242304801941
512349,0,519,300,0,0,416,0,0,236,0,0,0,0,1225,109,857,235407.453125,321.1805419921875,20.26000022888184,78.61000061035156,0.1500000059604644,0.0,0.4138095350492568,0.9800000190734864,13.252314567565918,229633.359375,678.4722290039062,12.460000038146973,81.2699966430664,0.0299999993294477,5.079999923706055,0.050000000745058,1.1100000143051147,12.630208015441896,234915.28125,134.25035369090546,17.6299991607666,79.43000030517578,0.0,1.820000052452088,0.0,1.1200000047683716,13.56336784362793,235702.25,321.1805419921875,20.26000022888184,78.61000061035156,0.1500000059604644,0.0,0.4062857253210885,0.9800000190734864,13.310185432434082,236682.3125,121.875,17.6299991607666,79.43000030517578,0.0,1.8200000524520876,0.0,1.1200000047683716,15.234375,234422.0625,134.2592569986979,17.6299991607666,79.43000030517578,0.0,1.8200000524520876,0.0,1.1200000047683716,13.56336784362793
512350,0,354,438,247,0,528,0,0,168,0,0,0,0,1214,57,1492,232438.75,273.2638854980469,20.280000686645508,78.69000244140625,0.0695483873928746,0.0,0.0153424654104938,1.0399999618530271,13.447627067565918,230739.546875,815.625,6.690000057220459,82.05999755859375,0.0,10.100000381469728,0.050000000745058,1.090000033378601,12.290220260620115,234323.28125,129.86111450195312,17.479999542236328,79.33999633789062,0.0,2.049999952316284,0.0,1.1299999952316284,14.62673568725586,231340.6875,273.95831298828125,20.280000686645508,78.69000244140625,0.0690967744877261,0.0,0.0147945202172619,1.0399999618530271,13.49826431274414,236584.5,140.625,17.479999542236328,79.33999633789062,0.0,2.049999952316284,0.0,1.1299999952316284,15.51649284362793,234422.0625,129.86111450195312,17.479999542236328,79.33999633789062,0.0,2.049999952316284,0.0,1.1299999952316284,14.641202926635742
512352,0,980,254,0,0,0,0,0,228,0,551,0,0,1152,80,871,231840.46875,279.8611145019531,19.959999084472656,78.9000015258789,0.0700000002980232,0.0,0.0299999993294477,1.0399999618530271,15.870949745178224,228825.5,809.7222290039062,0.1299999952316284,73.29000091552734,0.1099999994039535,25.06999969482422,0.3199999928474426,1.0800000429153442,16.464120864868164,238047.59375,114.23611450195312,10.640000343322754,74.70999908447266,0.0,13.529999732971191,0.0,1.1299999952316284,16.182003021240234,231440.734375,279.16668701171875,19.959999084472656,78.9000015258789,0.0700000002980232,0.0,0.0299999993294477,1.0399999618530271,15.92881965637207,232737.328125,165.27777099609375,10.640000343322754,74.70999908447266,0.0,13.529999732971191,0.0,1.1299999952316284,16.160301208496094,237073.203125,114.23611450195312,10.640000343322754,74.70999908447266,0.0,13.529999732971191,0.0,1.1299999952316284,16.182003021240234
512354,0,138,222,0,0,0,0,0,84,0,0,0,0,1249,0,667,213220.453125,190.97222900390625,19.170000076293945,78.69999694824219,0.0297499993350356,0.8199999928474426,0.2899999916553497,1.0299999713897705,15.892650604248049,224845.625,666.3194580078125,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,16.38454818725586,231740.59375,137.1527862548828,7.599999904632568,82.25,0.0,9.06999969482422,0.0,1.090000033378601,16.15467431810167,214303.34375,188.19444274902344,19.170000076293945,78.69999694824219,0.0294999993406236,0.8199999928474426,0.2899999916553497,1.0299999713897705,15.957755088806152,233828.828125,123.2638931274414,7.599999904632568,82.25,0.0,9.06999969482422,0.0,1.090000033378601,16.174768447875977,231840.46875,137.1527862548828,7.599999904632568,82.25,0.0,9.06999969482422,0.0,1.090000033378601,16.15547815958659
