NPLV,O2
512324,1452.0
512327,0.0
512328,0.0
512331,0.0
512333,0.0
512339,0.0
512344,0.0
512348,0.0
512349,0.0
512350,0.0
512352,0.0
512354,0.0
512355,0.0
512356,0.0
512358,0.0
512361,0.0
512362,0.0
512363,0.0
512366,0.0
512367,2156.0
512368,0.0
512369,0.0
512370,0.0
512371,0.0
512372,0.0
512373,0.0
512374,0.0
512375,0.0
512376,0.0
512377,0.0
512379,0.0
512380,0.0
512381,0.0
512382,0.0
512383,0.0
512384,0.0
512385,0.0
512386,0.0
512387,28.0
512390,0.0
512391,0.0
512392,0.0
512393,0.0
512394,0.0
512395,0.0
512396,0.0
512397,0.0
512398,0.0
512399,1473.0
512402,3.0
512403,0.0
512405,1976.0
512407,0.0
512408,1687.0
512409,1648.0
512410,1955.0
512411,1990.0
512412,1975.0
512413,2161.0
512414,2251.0
512415,2001.0
512416,0.0
512417,0.0
512418,0.0
512419,0.0
512420,0.0
512421,2095.0
512422,3013.0
512423,2309.0
512424,0.0
512425,1963.0
512426,0.0
512427,0.0
512428,0.0
512430,0.0
512431,1610.0
512432,1299.0
512433,2393.0
512434,2186.0
512435,78.0
512436,1387.0
512437,356.0
512438,0.0
512440,0.0
512442,2099.0
512443,2508.0
512444,2115.0
512448,0.0
512449,0.0
512450,0.0
512451,0.0
512452,0.0
512453,0.0
512454,0.0
512455,0.0
512456,2170.0
512461,0.0
512462,12.0
512464,0.0
512469,0.0
512471,0.0
512473,1903.0
512474,2071.0
512477,1847.0
512481,0.0
512482,0.0
512485,0.0
512489,0.0
512490,0.0
512491,0.0
512492,0.0
512494,0.0
512496,0.0
512497,0.0
512499,0.0
512500,0.0
512501,0.0
512502,0.0
512503,0.0
512504,0.0
512505,0.0
512506,0.0
512507,0.0
512508,0.0
512509,0.0
512511,0.0
512512,0.0
512513,0.0
512514,0.0
512515,0.0
512516,0.0
512517,0.0
512518,0.0
512519,0.0
512520,0.0
512521,0.0
512522,0.0
512523,0.0
512524,0.0
512525,2066.0
512526,3.0
512527,0.0
512528,0.0
512529,0.0
512531,2069.0
512532,0.0
512533,0.0
512534,1826.0
512535,2547.0
512536,2114.0
512537,1946.0
512538,1657.0
512539,2244.0
512540,2492.0
512541,23.0
512542,0.0
512544,0.0
512545,0.0
512546,0.0
512547,0.0
512548,0.0
512549,0.0
512550,0.0
512551,0.0
512552,0.0
512553,0.0
512554,0.0
512555,1403.0
512556,0.0
512557,0.0
512558,0.0
512559,3.0
512560,0.0
512561,0.0
512562,1578.0
512563,2630.0
512564,0.0
512566,0.0
512567,0.0
512568,0.0
512569,0.0
512570,0.0
512571,0.0
512572,0.0
512573,0.0
512574,0.0
512575,0.0
512576,0.0
512577,0.0
512578,0.0
512579,0.0
512580,0.0
512581,0.0
512582,0.0
512583,0.0
512584,0.0
512585,0.0
512586,1587.0
512588,0.0
512589,0.0
512591,0.0
512593,18.0
512594,0.0
512595,0.0
512596,0.0
512597,0.0
512598,0.0
512599,0.0
512600,0.0
512602,0.0
512603,0.0
512604,0.0
512605,0.0
512606,0.0
512607,0.0
512608,0.0
512609,0.0
512610,0.0
512612,0.0
512613,2211.0
512614,2141.0
512615,3197.0
512617,0.0
512619,994.0
512621,260.0
512626,0.0
512627,1553.0
512628,0.0
512629,1280.0
512630,1561.0
512631,1368.0
512632,0.0
512634,1572.0
512635,1739.0
512636,1658.0
512637,1857.0
512642,0.0
512644,2087.0
512647,1943.0
512649,1908.0
512650,2408.0
512651,0.0
512652,2077.0
512653,0.0
512654,0.0
512655,2040.0
512656,0.0
512658,2046.0
512659,0.0
512660,0.0
512661,0.0
512662,0.0
512665,0.0
512667,0.0
512669,0.0
512670,0.0
512671,0.0
512672,0.0
512674,0.0
512675,0.0
512676,0.0
512677,0.0
512678,0.0
512679,1693.0
512680,0.0
512681,0.0
512682,0.0
512683,0.0
512684,0.0
512685,0.0
512686,0.0
512687,0.0
512688,0.0
512689,0.0
512690,0.0
512691,0.0
512692,0.0
512693,0.0
512694,0.0
512695,0.0
512698,0.0
512699,0.0
512700,0.0
512701,0.0
512702,0.0
512704,0.0
512705,0.0
512706,0.0
512707,0.0
512708,0.0
512709,0.0
512710,0.0
512711,969.0
512712,0.0
512713,0.0
512714,0.0
512715,0.0
512716,0.0
512718,0.0
512719,0.0
512720,0.0
512721,0.0
512723,0.0
512725,0.0
512726,1791.0
512727,0.0
512728,0.0
512729,2377.0
512730,1571.0
512731,0.0
512736,0.0
512737,0.0
512738,1653.0
512739,1340.0
512740,0.0
512741,0.0
512742,0.0
512743,0.0
512744,0.0
512745,0.0
512746,0.0
512747,0.0
512748,2092.0
512749,0.0
512750,0.0
512751,0.0
512752,0.0
512753,0.0
512754,0.0
512755,0.0
512756,0.0
512757,0.0
512758,0.0
512759,0.0
512760,0.0
512761,0.0
512762,0.0
512763,1242.0
512764,915.0
512765,0.0
512768,0.0
512769,0.0
512775,0.0
512776,0.0
512777,0.0
512778,0.0
512782,0.0
512788,0.0
512793,0.0
512796,0.0
512797,0.0
512799,0.0
512800,0.0
512801,0.0
512802,0.0
512803,0.0
512804,0.0
512805,0.0
512806,0.0
512807,0.0
512813,0.0
512814,0.0
512815,0.0
512819,0.0
512821,0.0
512823,0.0
512824,0.0
512825,0.0
512826,0.0
512829,0.0
512830,0.0
512832,0.0
512833,0.0
512834,0.0
512836,0.0
512838,0.0
512839,0.0
512840,0.0
512841,0.0
512842,0.0
512843,0.0
512844,0.0
512845,0.0
512846,0.0
512847,0.0
512849,0.0
512850,2122.0
512851,1767.0
512852,1925.0
512853,0.0
512854,20.0
512855,0.0
512856,0.0
512857,0.0
512858,0.0
512859,0.0
512861,0.0
512862,0.0
512863,0.0
512864,0.0
512865,0.0
512866,0.0
512867,0.0
512868,0.0
512869,0.0
512870,0.0
512871,0.0
512872,0.0
512873,2017.0
512874,0.0
512876,0.0
512878,1863.0
512882,0.0
512884,0.0
512885,0.0
512887,0.0
512888,0.0
512891,0.0
512892,0.0
512893,0.0
512894,0.0
512897,0.0
512898,0.0
512899,0.0
512900,0.0
512901,0.0
512902,0.0
512903,0.0
512904,34.0
512905,0.0
512906,0.0
512907,0.0
512909,5354.0
512910,0.0
512911,0.0
512913,0.0
512914,0.0
512915,0.0
512917,0.0
512918,0.0
512919,0.0
512923,0.0
512925,0.0
512929,0.0
512931,0.0
512933,0.0
512934,0.0
512935,0.0
512936,0.0
512937,0.0
512938,0.0
512939,0.0
512940,0.0
512942,0.0
512943,0.0
512945,0.0
512946,0.0
512947,0.0
512949,0.0
512951,0.0
512952,1662.0
512953,0.0
512954,0.0
512955,0.0
512958,0.0
512959,0.0
512961,0.0
512962,0.0
512963,0.0
512965,1602.0
512966,0.0
512967,0.0
512970,0.0
512973,0.0
512974,0.0
512975,0.0
512976,0.0
512977,0.0
512978,0.0
512979,0.0
512980,0.0
512982,0.0
512984,0.0
512986,0.0
512990,0.0
512991,0.0
512992,0.0
512993,0.0
512994,0.0
512995,0.0
512999,0.0
513000,0.0
513001,0.0
513002,0.0
513003,0.0
513004,1804.0
513005,1708.0
513006,1626.0
513007,1939.0
513008,1490.0
513009,0.0
513010,0.0
513013,0.0
513015,0.0
513016,1938.0
513017,4.0
513018,0.0
513019,1.0
513020,0.0
513021,14.0
513022,0.0
513023,0.0
513024,0.0
513025,0.0
513028,0.0
513029,0.0
513030,0.0
513034,0.0
513036,0.0
513038,0.0
513042,0.0
513047,0.0
513049,0.0
513051,642.0
513056,0.0
513057,0.0
513058,0.0
513059,0.0
513060,0.0
513061,0.0
513062,0.0
513064,0.0
513065,581.0
513066,17.0
513067,0.0
513068,0.0
513069,0.0
513070,36.0
513072,0.0
513073,0.0
513074,0.0
513075,0.0
513078,0.0
513079,0.0
513080,0.0
513081,0.0
513082,0.0
513083,0.0
513084,0.0
513085,0.0
513087,0.0
513088,2002.0
513089,0.0
513091,2041.0
513092,2369.0
513093,2176.0
513094,1432.0
513096,0.0
513097,46.0
513098,0.0
513099,0.0
513100,0.0
513101,60.0
513102,114.0
513103,0.0
513105,0.0
513106,0.0
513107,0.0
513108,0.0
513109,0.0
513110,0.0
513111,1855.0
513112,0.0
513113,0.0
513114,0.0
513115,0.0
513116,0.0
513117,0.0
513118,1619.0
513119,0.0
513120,1660.0
513121,0.0
513122,0.0
513123,0.0
513124,0.0
513125,0.0
513126,0.0
513127,0.0
513129,0.0
513131,0.0
513134,0.0
513136,0.0
513139,1759.0
513140,0.0
513141,0.0
513143,653.0
513144,0.0
513149,1554.0
513150,1306.0
513151,0.0
513153,1745.0
513154,1820.0
513155,1981.0
513156,1684.0
513158,0.0
513160,0.0
513161,88.0
513162,35.0
513163,24.0
513164,26.0
513165,24.0
513166,26.0
513167,1307.0
513168,0.0
513169,0.0
513172,0.0
513173,1868.0
513177,1656.0
513178,1896.0
513179,1683.0
513181,1477.0
513184,1755.0
513185,0.0
513186,0.0
513187,1942.0
513188,1542.0
513189,0.0
513190,1732.0
513191,1720.0
513192,0.0
513193,0.0
513194,0.0
513195,0.0
513196,0.0
513197,1940.0
513198,1557.0
513199,1857.0
513200,1799.0
513203,0.0
513205,2.0
513206,0.0
513207,68.0
513209,0.0
513210,2017.0
513211,1490.0
513212,1628.0
513213,1329.0
513214,1775.0
513215,1869.0
513217,1585.0
513218,1482.0
513221,1702.0
513222,1687.0
513224,1719.0
513225,2501.0
513226,2391.0
513227,2008.0
513228,1734.0
513229,1698.0
513230,0.0
513231,0.0
513232,0.0
513233,1197.0
513234,0.0
513235,1922.0
513236,0.0
513237,31.0
513238,26.0
513239,0.0
513240,0.0
513241,1149.0
513242,1917.0
513243,1803.0
513244,1868.0
513245,1851.0
513246,2241.0
513247,1585.0
513249,1265.0
513250,1781.0
513251,1618.0
513252,1603.0
513253,1868.0
513254,1503.0
513255,0.0
513256,1454.0
513257,0.0
